dataset_path,column_name,position,inferred_type,null_percentage,max_length,has_samples
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,SECTOR,8,string,22.00,24,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,TIPO_SECTOR,9,id_like,0.00,6,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,FECHA_CONSTITUCION,10,datetime,0.00,23,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,FECHA_RENOVACION_DIRECTIVA,11,datetime,0.00,23,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,EMAIL_CONTACTO,12,email,88.00,28,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,FONO_CONTACTO,13,phone,48.50,18,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,CARGO,14,id_like,0.00,14,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,RUN,15,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,DV,16,integer,0.00,1,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,A_PATERNO,17,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,A_MATERNO,18,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,NOMBRE,19,string,0.00,27,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,ARCHIVO,20,string,0.00,69,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,FECHA_ARCH,21,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,EDAD,22,integer,0.00,2,false
W:\11_CONADI\04_DATOS\CONADI_DIRECTIVAS_SIN_NNA_202111_REG_33065_20230724.csv,FECHA_DEFUN,23,integer,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,RUN,1,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,DV,2,integer,0.00,1,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,NOMBRES,3,string,0.00,27,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,APELLIDO_PATERNO,4,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,APELLIDO_MATERNO,5,id_like,0.00,11,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,PUEBLO_ORIGINARIO,6,id_like,0.00,9,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,NUMERO_CERTIFICADO,7,integer,1.50,7,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,ESTADO_JURIDICO,8,id_like,0.00,9,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,FECHA_NACI,9,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,EDAD,10,integer,0.00,2,false
W:\11_CONADI\04_DATOS\CONADI_CALIDADES_SIN_NNA_202305_REG_778934_20230724.csv,FECHA_DEFUN,11,integer,0.00,1,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,RUN,1,phone,0.00,8,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,DV,2,integer,0.00,1,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,FECHA_NACI,3,phone,0.00,8,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,EDAD,4,integer,0.00,2,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,FECHA_DEFUN,5,integer,0.00,1,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,NOMBRES,6,string,0.00,27,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,APELLIDO_PATERNO,7,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,APELLIDO_MATERNO,8,id_like,0.00,11,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,PUEBLO_ORIGINARIO,9,id_like,0.00,9,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,NUMERO_CERTIFICADO,10,integer,1.50,6,false
W:\11_CONADI\04_DATOS\old\_CONADI_CALIDADES_SIN_MENORES_202305_REG_778934_20230724.csv,ESTADO_JURIDICO,11,id_like,0.00,9,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,RUN,1,phone,0.00,8,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,FECHA_NACI,2,phone,0.00,8,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,EDAD,3,integer,0.00,2,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,FECHA_DEFUN,4,integer,0.00,1,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,DV,5,integer,0.00,1,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,NOMBRES,6,string,0.00,29,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,APELLIDO_PATERNO,7,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,APELLIDO_MATERNO,8,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,PUEBLO_ORIGINARIO,9,id_like,0.00,10,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,NUMERO_CERTIFICADO,10,integer,1.50,7,false
W:\11_CONADI\04_DATOS\old\__CONADI_SIN_MENORES_202305_REG_778934_20230724.csv,ESTADO_JURIDICO,11,id_like,0.00,9,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,REGION,1,string,0.00,41,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,PROVINCIA,2,string,0.00,16,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,COMUNA,3,string,0.00,20,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,OFICINA_CONADI,4,string,0.00,36,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,N_PERSONALIDA_JURIDICA,5,integer,0.00,4,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,TIPO_AGRUPACION,6,string,0.00,19,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,NOMBRE_AGRUPACION,7,string,0.00,84,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,SECTOR,8,string,31.00,46,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,TIPO_SECTOR,9,string,0.00,6,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,FECHA_CONSTITUCION,10,datetime,0.00,23,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,FECHA_RENOVACI�N_DIRECTIVA,11,datetime,0.00,23,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,EMAIL_CONTACTO,12,email,78.00,35,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,FONO_CONTACTO,13,phone,13.50,81,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,RUN,14,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,DV,15,integer,0.00,1,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,A_PATERNO,16,id_like,0.00,12,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,A_MATERNO,17,id_like,0.00,13,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,NOMBRE,18,string,0.00,23,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,ARCHIVO,19,string,0.00,65,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,FECHA_ARCH,20,phone,0.00,8,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,EDAD,21,integer,0.00,2,false
W:\11_CONADI\04_DATOS\CONADI_SOCIOS_SIN_NNA_202111_REG_294987_20230724.csv,FECHA_DEFUN,22,integer,0.00,8,false
